age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-0.1859478585582045, Private,-0.9491765616742336, Some-college,-0.0480764512627823, Divorced, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.2709788723533793, Private,-0.0968988181945746, Some-college,-0.0480764512627823, Divorced, Tech-support, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,0.0442656871747144, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,-0.7959920146140966, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Private,0.680788414603531, Bachelors,1.128995981400911, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.0336389482543432, Self-emp-inc,-0.6101924567928084, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, >50K
1.870222430543923, Private,0.1120227568320218, 9th,-2.0098638390356043, Married-civ-spouse, Farming-fishing, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,0.0145752377383443, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.2576891115973998, United-States, <=50K
-0.1097934034062738, Private,0.920299576043372, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,0.5513788083094429,-0.218673350785262,2.8438571372557413, United-States, >50K
-0.1859478585582045, Private,3.358901026323237, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Other-relative, White, Female,0.244859200206276,-0.218673350785262,-0.0780313310622559, Nicaragua, <=50K
-1.2521102306852336, Local-gov,0.9482296099250196, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.5755966929611019, Private,-0.0281574301625836, Some-college,-0.0480764512627823, Married-civ-spouse, Other-service, Wife, White, Female,0.5291085593719604,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Self-emp-not-inc,0.1850232147544708, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Other-relative, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Cuba, <=50K
0.8802145135688246, Private,-0.5284277794957726, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,4.669584958055299,-0.0780313310622559, United-States, >50K
-0.8713379549255804, Private,-0.5136913976747881, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Dominican-Republic, <=50K
-0.2621023137101352, Private,1.447827972675492, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Self-emp-not-inc,-0.6320840760297621, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,1.8803052994515743,-0.218673350785262,0.923759000932486, United-States, >50K
0.6517511481130326, Private,2.072680848604454, Assoc-voc,0.344281026291782, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.2621023137101352, State-gov,-0.11188127960923, HS-grad,-0.4404339288173468, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.404419140989095, Private,0.2039618788673738, Some-college,-0.0480764512627823, Never-married, Handlers-cleaners, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.9563689687207552, Local-gov,-0.7700400820815729, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, >50K
1.9463768856958537, Self-emp-inc,-0.4507896676926027, Bachelors,1.128995981400911, Divorced, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.4144112240139965, Private,0.4410595673692887, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.2709788723533793, Private,0.8987865407966813, HS-grad,-0.4404339288173468, Divorced, Exec-managerial, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.8802145135688246, Federal-gov,-0.0547813492778239, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,-0.6625411580464147, Bachelors,1.128995981400911, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,1.8111266343315535, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Self-emp-not-inc,0.8948587318977034, Assoc-acdm,0.7366385038463464, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,0.2593771104421098, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.2709788723533793, Local-gov,-0.0896962577798224, 10th,-1.61750636148104, Never-married, Farming-fishing, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.2709788723533793, Private,-1.4790711082454968, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
-0.7951834997736498, Private,-0.9961304410665932, Bachelors,1.128995981400911, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.175955775533303, Private,-0.2091962943063155, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.6428745894697885, State-gov,-1.1279723156756578, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, China, <=50K
-0.6428745894697885, Private,-0.0270973949898474, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.5513788083094429,-0.218673350785262,2.8438571372557413, United-States, >50K
1.870222430543923, Private,0.4503632689300002, 10th,-1.61750636148104, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.175955775533303, Private,1.8571813767470389, 9th,-2.0098638390356043, Never-married, Farming-fishing, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, <=50K
0.4232877826572406, Private,0.1834142327958534, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.4264444989245986, United-States, >50K
2.174840251151646, State-gov,-0.2805025888723379, Some-college,-0.0480764512627823, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-2.749472216381568, United-States, <=50K
-1.404419140989095, Private,0.2264308386894785, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.804060058416894, Private,-0.0091998368501675, HS-grad,-0.4404339288173468, Divorced, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.088933724270201, United-States, <=50K
-1.6328825064448869, Local-gov,-0.0731142790063062, 11th,-1.2251488839264757, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.08161199505174, United-States, <=50K
2.174840251151646, Local-gov,0.4153631790301925, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.8713379549255804, Self-emp-not-inc,-1.4432854565658937, 11th,-1.2251488839264757, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.3382567688620658, Self-emp-not-inc,-0.730146794107617, 7th-8th,-2.4022213165901687, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.7795236110376593, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,4.669584958055299,0.756793945600029, United-States, >50K
2.174840251151646, Self-emp-not-inc,-0.79396659026619, 1st-4th,-3.186936271699297, Widowed, Other-service, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.4994422378091713, Self-emp-not-inc,0.5403905418145244, Masters,1.5213534589554754, Divorced, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, State-gov,1.1287573856818969, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-1.4805735961410256, Private,-0.6076654086578034, 11th,-1.2251488839264757, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Private,0.6837508343273384, 5th-6th,-2.794578794144733, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, Mexico, <=50K
0.4232877826572406, Private,-0.6437255337303471, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, United-States, <=50K
-0.3382567688620658, Private,-0.0240781876675005, HS-grad,-0.4404339288173468, Divorced, Prof-specialty, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.4232877826572406, State-gov,-0.7411919820235379, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.34713332750531, Private,0.2698733515721495, Bachelors,1.128995981400911, Divorced, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.9563689687207552, Private,1.3674261977434026, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Private,-0.1481874842754448, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,0.0146414899366403, Some-college,-0.0480764512627823, Never-married, Sales, Not-in-family, Other, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, India, <=50K
-1.6328825064448869, Private,-0.0295108679277735, 11th,-1.2251488839264757, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.415542105716653, United-States, <=50K
1.260986789328478, Local-gov,-0.2662678308384518, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
0.804060058416894, Private,0.0545063841113266, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, <=50K
-0.6428745894697885, Self-emp-not-inc,-0.1613432779370815, 7th-8th,-2.4022213165901687, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.6328825064448869, Local-gov,1.1272903727196275, 11th,-1.2251488839264757, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
0.0425155068975874, Private,1.5999146261638664, Some-college,-0.0480764512627823, Never-married, Tech-support, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4232877826572406, Private,-0.9876785534839734, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.175955775533303, State-gov,-1.2625116012153457, Some-college,-0.0480764512627823, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-0.1097934034062738, Private,-0.0501342307973465, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Self-emp-inc,-0.8550605816948699, Some-college,-0.0480764512627823, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
0.2709788723533793, Self-emp-not-inc,-0.8347968736160467, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
0.4994422378091713, Private,-0.4097984861468842, Some-college,-0.0480764512627823, Widowed, Exec-managerial, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
1.641759065088131, Self-emp-not-inc,-0.1226236003329405, Prof-school,1.91371093651004, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
-1.0998013203813723, Local-gov,0.1123350886239887, Some-college,-0.0480764512627823, Never-married, Protective-serv, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,0.1256139220824609, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.1859478585582045, Private,-0.7315948778703727, 9th,-2.0098638390356043, Married-civ-spouse, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.0425155068975874, Private,-0.278193226531734, Some-college,-0.0480764512627823, Divorced, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
1.260986789328478, Self-emp-inc,1.9168651428119892, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,13.349483502255008,-0.218673350785262,1.5916192222623138, United-States, >50K
-1.3282646858371645, Private,1.5265355842511543, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-0.6909728157151606, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.9474924100775112, Private,0.5416587981819052, Assoc-voc,0.344281026291782, Divorced, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-1.1064024928304277, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.8713379549255804, Private,-1.4647700980133147, Some-college,-0.0480764512627823, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.6517511481130326, Private,2.2852273653378177, 7th-8th,-2.4022213165901687, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Local-gov,3.0752469716187383, Bachelors,1.128995981400911, Never-married, Adm-clerical, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,-0.8355918999955988, Some-college,-0.0480764512627823, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.3282646858371645, Private,0.1336304380762784, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, United-States, <=50K
-0.1097934034062738, Private,0.4653173365453858, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Self-emp-inc,-0.1334416378547037, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.8402764732662574, United-States, <=50K
-0.9474924100775112, Private,-0.5001475554231319, HS-grad,-0.4404339288173468, Separated, Machine-op-inspct, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,-0.8625944031011021, Masters,1.5213534589554754, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,0.1616835117547614, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, <=50K
0.0425155068975874, Private,0.9641585313153322, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.4609481005026962,-0.218673350785262,-1.4137517737219116, United-States, <=50K
0.0425155068975874, Private,-0.0863931124647784, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-0.608602404033704, Bachelors,1.128995981400911, Divorced, Prof-specialty, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,-0.683978476495053, Bachelors,1.128995981400911, Never-married, Other-service, Other-relative, White, Female,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-0.4905656791659271, Federal-gov,-0.5781074636180252, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
-1.175955775533303, Private,0.0870835364734515, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.0080735494791353, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Wife, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Puerto-Rico, <=50K
-1.404419140989095, Private,-0.30527144643529, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
2.0225313408477845, Self-emp-not-inc,-0.7411919820235379, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,5.156679994393989,-2.5825071610491106, United-States, >50K
-1.3282646858371645, Private,0.1057950501921967, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.1948244172014487, Federal-gov,0.2778804029662104, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, India, >50K
0.34713332750531, Local-gov,0.1869161347057855, Masters,1.5213534589554754, Never-married, Exec-managerial, Not-in-family, White, Female,1.272394989061146,-0.218673350785262,0.756793945600029, United-States, >50K
0.4232877826572406, Private,1.2416511315783016, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-0.1859478585582045, Private,1.5641005806849937, HS-grad,-0.4404339288173468, Separated, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-1.0798216630569977, United-States, <=50K
-0.6428745894697885, Private,1.4303089985260748, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,1.8803052994515743,-0.218673350785262,1.5916192222623138, United-States, >50K
1.7940679753919924, Self-emp-not-inc,-0.502674603558137, HS-grad,-0.4404339288173468, Widowed, Adm-clerical, Other-relative, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-1.2521102306852336, Private,-0.0922138413150709, Some-college,-0.0480764512627823, Never-married, Farming-fishing, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, United-States, <=50K
0.34713332750531, Federal-gov,0.0529068667524657, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,0.0847647095330911, Bachelors,1.128995981400911, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Vietnam, <=50K
0.118669962049518, Private,0.7604992737533904, Masters,1.5213534589554754, Never-married, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.8802145135688246, Private,-0.1868787680803159, 7th-8th,-2.4022213165901687, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,0.0208881257759786, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, >50K
-0.2621023137101352, Self-emp-not-inc,1.1270348285262002, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Not-in-family, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.175955775533303, State-gov,1.12874792108214, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
1.3371412444804085, Private,-0.7820601237724208, HS-grad,-0.4404339288173468, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-1.914646939719283, United-States, <=50K
0.5755966929611019, Private,0.238129083988603, Assoc-acdm,0.7366385038463464, Divorced, Prof-specialty, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.641759065088131, Private,0.013183941574128, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,-1.393179865454595, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
0.2709788723533793, Local-gov,0.4580201301330679, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, >50K
0.804060058416894, Private,-0.0876708334319158, Masters,1.5213534589554754, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,-0.347625530345955, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.0425155068975874, Private,-0.1644003436584546, Assoc-voc,0.344281026291782, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, >50K
-1.2521102306852336, Private,-0.6855401354548876, Bachelors,1.128995981400911, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.3382567688620658, Private,-0.7309607496866822, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.2521102306852336, Private,-0.1611729151414632, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
