age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
-0.6428745894697885, Private,1.3979116735593249, Assoc-acdm,0.7366385038463464, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
0.8802145135688246, Private,-0.9058949469874245, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.3371412444804085, Federal-gov,0.6207923167466136, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Laos, <=50K
-1.3282646858371645, Private,-0.2860961673284727, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.4232877826572406, Local-gov,1.5902323406128922, 12th,-0.8327914063719112, Married-civ-spouse, Other-service, Other-relative, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, Mexico, <=50K
0.4994422378091713, Private,-0.2107958116651764, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,5.169042812575174,0.3393813072688865, United-States, <=50K
-0.7190290446217191, Private,0.7716769660659034, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,0.4801140117094992,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,0.1157707383356248, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,1.8803052994515743,-0.218673350785262,0.3393813072688865, United-States, >50K
0.6517511481130326, Private,0.1805559236693683, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1859478585582045, Private,-0.8651214512361072, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.255898779602658, United-States, >50K
-0.5667201343178578, Private,1.4407389874578187, Assoc-acdm,0.7366385038463464, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.6328825064448869, Self-emp-inc,-1.2110620369386138, 10th,-1.61750636148104, Never-married, Craft-repair, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,-0.8254269198570392, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, >50K
-1.0998013203813723, Private,-0.8106337504375154, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Private,-1.4691238139013385, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
-0.5667201343178578, Private,0.5049077573271314, HS-grad,-0.4404339288173468, Divorced, Machine-op-inspct, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,-0.0422596837998776, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
2.2509947063035765, Private,1.532469888298526, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.5667201343178578, Local-gov,0.2225314235897704, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Federal-gov,-0.8700998307080647, Assoc-voc,0.344281026291782, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.5513788083094429,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.2709788723533793, Private,-0.3283177468425456, Some-college,-0.0480764512627823, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
0.118669962049518, Private,-0.4983398168696264, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.6328825064448869, Private,0.3653711631159729, 11th,-1.2251488839264757, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.832954744047796, United-States, <=50K
0.4994422378091713, Private,-0.7336203022182793, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.1742065839311715, United-States, <=50K
-1.404419140989095, State-gov,1.4261256454336697, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, United-States, <=50K
0.4232877826572406, Local-gov,0.7010994456811371, Some-college,-0.0480764512627823, Divorced, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.6328825064448869, Private,-0.8344845418240798, 9th,-2.0098638390356043, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.4905656791659271, Private,0.6618024274918453, Some-college,-0.0480764512627823, Divorced, Handlers-cleaners, Unmarried, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Nicaragua, <=50K
0.6517511481130326, Private,-0.6593421233286929, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.8802145135688246, Self-emp-not-inc,-0.8024563362478361, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,4.852554667136837,-1.7476818843868256, United-States, <=50K
0.0425155068975874, Private,-0.1363378053802151, HS-grad,-0.4404339288173468, Never-married, Sales, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.175955775533303, Federal-gov,-1.407991964073632, Some-college,-0.0480764512627823, Never-married, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.4232877826572406, Private,-1.4790711082454968, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.175955775533303, Private,-1.0107911060895252, Some-college,-0.0480764512627823, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.8802145135688246, Self-emp-not-inc,-0.4200013246844701, Masters,1.5213534589554754, Married-civ-spouse, Sales, Husband, White, Male,0.8901565345705388,-0.218673350785262,0.3393813072688865, United-States, >50K
1.870222430543923, Self-emp-not-inc,-0.7428672161804514, 7th-8th,-2.4022213165901687, Widowed, Farming-fishing, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, United-States, <=50K
2.6317669820632297, Self-emp-not-inc,1.3838378137213003, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Self-emp-inc,-0.7485838344334216, Some-college,-0.0480764512627823, Divorced, Exec-managerial, Unmarried, White, Female,0.1272992800575053,-0.218673350785262,1.5916192222623138, United-States, <=50K
-0.2621023137101352, Private,-0.0862132850694035, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,0.2759025775130697,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,-0.1520490409761266, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-1.0998013203813723, Private,0.8101694932758865, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.2521102306852336, Private,2.377261133370736, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, <=50K
-1.175955775533303, Private,-0.2578538016548583, Bachelors,1.128995981400911, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
0.2709788723533793, State-gov,1.679937817105693, Some-college,-0.0480764512627823, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.2521102306852336, Private,0.3144516164256092, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.4994422378091713, Private,0.8158482531298304, Bachelors,1.128995981400911, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
1.260986789328478, Self-emp-not-inc,-1.46185500128829, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.1097934034062738, Federal-gov,-0.6044285155410553, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.6428745894697885, Self-emp-not-inc,-0.2161149167283705, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, >50K
-1.175955775533303, Private,2.105428363762197, Assoc-acdm,0.7366385038463464, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.118669962049518, Private,-0.9599662053967272, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.0241384127173749,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.2521102306852336, Private,0.1365833932003293, HS-grad,-0.4404339288173468, Never-married, Exec-managerial, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.6328825064448869, Self-emp-inc,-0.077486924093843, 10th,-1.61750636148104, Never-married, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.415542105716653, United-States, <=50K
0.2709788723533793, Local-gov,1.4185161072293848, Bachelors,1.128995981400911, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,1.0151398710318036,-0.218673350785262,0.3393813072688865, United-States, >50K
-0.4905656791659271, Private,1.3086226394558134, 9th,-2.0098638390356043, Separated, Other-service, Unmarried, Other, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
0.34713332750531, Private,-0.7169626066467105, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Local-gov,-0.8831893721714054, Masters,1.5213534589554754, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Germany, <=50K
-0.9474924100775112, Private,-1.335237585744854, 10th,-1.61750636148104, Never-married, Adm-clerical, Not-in-family, White, Female,0.244859200206276,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Local-gov,2.57326352972961, 10th,-1.61750636148104, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,0.5416587981819052, Bachelors,1.128995981400911, Never-married, Sales, Not-in-family, White, Male,0.3012771641812314,-0.218673350785262,0.589828890267572, United-States, <=50K
-0.4144112240139965, Private,-0.6425613879602887, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.0798216630569977, United-States, <=50K
-1.5567280512929562, Private,1.9098613389921253, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Other-relative, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.9563689687207552, Private,-0.92120866939356, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,-0.9044373986249122, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
1.260986789328478, Private,2.586457181790273, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
1.4894501547842698, Private,0.8145610675629364, HS-grad,-0.4404339288173468, Widowed, Craft-repair, Unmarried, White, Male,1.0151398710318036,-0.218673350785262,0.923759000932486, Mexico, >50K
0.2709788723533793, Self-emp-not-inc,-1.2833337206798066, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
1.1086778790246166, Private,-0.0656845681973962, 10th,-1.61750636148104, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
0.1948244172014487, Private,-0.155456296888493, Bachelors,1.128995981400911, Separated, Sales, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.4232877826572406, Private,0.87326997985296, 7th-8th,-2.4022213165901687, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.2709788723533793, Private,1.46490211063635, HS-grad,-0.4404339288173468, Divorced, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-1.4805735961410256, Private,1.070919216569478, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.5825071610491106, Thailand, <=50K
-1.2521102306852336, Private,0.3142055368319383, HS-grad,-0.4404339288173468, Never-married, Prof-specialty, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,1.090724056264943, United-States, <=50K
-0.7190290446217191, Private,-0.1090608288817712, HS-grad,-0.4404339288173468, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.5656046099362004, Private,1.6619361483686903, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,1.0623632183895355, HS-grad,-0.4404339288173468, Never-married, Adm-clerical, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.8802145135688246, Local-gov,1.1523715620745467, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.8901565345705388,-0.218673350785262,0.756793945600029, United-States, >50K
0.5755966929611019, Federal-gov,-1.421479018726749, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, England, >50K
1.032523423872686, Private,-0.9970390426432244, Assoc-voc,0.344281026291782, Divorced, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
-0.0336389482543432, Private,0.643024661574804, 9th,-2.0098638390356043, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Self-emp-not-inc,0.3836378406461592, Some-college,-0.0480764512627823, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,3.648416176289415,-2.415542105716653, United-States, >50K
0.34713332750531, Self-emp-inc,-0.4619389662058459, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Other-relative, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, India, <=50K
-0.4905656791659271, Private,-0.8216126861551403, 5th-6th,-2.794578794144733, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Laos, >50K
-1.2521102306852336, Private,-1.1878359091359831, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.3284789140609414, United-States, <=50K
-0.2621023137101352, Private,-0.8559597186717444, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Wife, White, Female,1.8803052994515743,-0.218673350785262,0.756793945600029, United-States, >50K
0.118669962049518, Self-emp-not-inc,-1.5215198381537276, Some-college,-0.0480764512627823, Never-married, Machine-op-inspct, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
2.4033036166074377, Self-emp-not-inc,1.4964949446237912, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.2521102306852336, Private,0.0903015003906864, Some-college,-0.0480764512627823, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
2.784075892367091, Self-emp-inc,-0.238744774746337, 11th,-1.2251488839264757, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.7951834997736498, Private,-0.0926397483041167, Some-college,-0.0480764512627823, Never-married, Handlers-cleaners, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,1.0155418433937682, HS-grad,-0.4404339288173468, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,-0.453534401622009, HS-grad,-0.4404339288173468, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
0.9563689687207552, Self-emp-not-inc,1.152541924870165, HS-grad,-0.4404339288173468, Divorced, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.6517511481130326, Private,-0.1051424845825499, Assoc-voc,0.344281026291782, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Self-emp-not-inc,1.0283190530651418, Masters,1.5213534589554754, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Self-emp-not-inc,1.057886462704677, HS-grad,-0.4404339288173468, Married-civ-spouse, Prof-specialty, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, >50K
1.1086778790246166, Private,-0.347758034742547, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.4994422378091713, Private,0.1995135169817844, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,-0.6964812127734862, 9th,-2.0098638390356043, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
1.032523423872686, Private,-0.3252133581223896, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
-0.6428745894697885, Private,-0.1392434375054831, HS-grad,-0.4404339288173468, Divorced, Transport-moving, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.923759000932486, United-States, <=50K
0.4232877826572406, Private,-0.6924587578769426, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
1.7940679753919924, Private,-0.6266797895687589, 10th,-1.61750636148104, Divorced, Other-service, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.7279056032649632, Private,1.2073514220604804, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.3382567688620658, Private,-0.0401206842548921, Some-college,-0.0480764512627823, Never-married, Prof-specialty, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-2.415542105716653, United-States, >50K
-0.3382567688620658, Private,-0.151329731394627, Masters,1.5213534589554754, Never-married, Prof-specialty, Not-in-family, White, Male,0.5091328209310672,-0.218673350785262,1.5916192222623138, United-States, <=50K
-0.3382567688620658, Private,-1.0426016258713675, Bachelors,1.128995981400911, Never-married, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.8802145135688246, Private,-1.536208896975929, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-1.0998013203813723, Private,-0.2341639084641556, Assoc-voc,0.344281026291782, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.5567280512929562, Private,-1.2810811459377422, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-0.5667201343178578, Private,-1.2137026602706975, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.4232877826572406, Self-emp-not-inc,-1.4635018416459338, Bachelors,1.128995981400911, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,4.096095052249169, United-States, <=50K
-0.8713379549255804, Private,0.2283426878403063, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Mexico, <=50K
-0.4144112240139965, Private,-0.6683808160962204, Some-college,-0.0480764512627823, Widowed, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
2.555612526911299, Self-emp-inc,-0.1645707064540729, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,13.349483502255008,-0.218673350785262,0.756793945600029, United-States, >50K
-0.6428745894697885, Federal-gov,1.5795846658867472, Bachelors,1.128995981400911, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, Japan, <=50K
-0.5667201343178578, Private,-1.3486962465987011, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Wife, White, Female,-0.1475020947104593,4.083587376267128,-1.7476818843868256, United-States, <=50K
